Init done.
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
CompanyValue: INVALID_INPUT
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
PromoteEmployee: FAILURE
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
CompanyValue: INVALID_INPUT
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
EmployeeSalaryIncrease: INVALID_INPUT
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
CompanyValue: INVALID_INPUT
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
AddEmployee: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: SUCCESS
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AddEmployee: SUCCESS
CompanyValue: INVALID_INPUT
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
CompanyValue: INVALID_INPUT
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
AddEmployee: INVALID_INPUT
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
CompanyValue: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
